序号,文件名,原始hash,字节数,创建时间
01,ai3d_01.glb,94249a1c9bc0cc1617142541cc82b9f8023de95160c0b66069d2fc52e5b904ee,57498340,2026-06-16 00:22
02,ai3d_02.glb,ff5abae3cb36f167ff058cf9137df5d99f4a5cd0da505a8a0ac28705815f8f62,56530452,2026-06-16 02:26
03,ai3d_03.glb,a1fe215aa787e817da7578cc008fa6c727c4d9ae998cdddba7d0c85ca1389162,59146020,2026-06-16 07:47
04,ai3d_04.glb,0368c6acd917758b80834b7fc26ea6b7dd610b745961f48ba2a31391f8435629,56440568,2026-06-16 09:14
05,ai3d_05.glb,d07b93bf153a0ee67ae1b3756acc10b06b7e906554c8a725016cff3ba8514231,57549944,2026-06-16 18:23
06,ai3d_06.glb,ffbaf8f5ad176a01b886e0bc55083797aa57dfe1b87418e6e95dfc2a25b1bf58,56955256,2026-06-16 18:58
07,ai3d_07.glb,05107ca5dd07e73ffa028d3f65bbc4b47beaa92ffd7645ad7e179b61252f949a,59393624,2026-06-17 06:34
08,ai3d_08.glb,973f9d390cbec9f433140b9471d46bed871ab2971a37d34768a587c8bc15d64f,56786536,2026-06-17 07:12
09,ai3d_09.glb,d9998916f22e2a41f1cfe60df0d38b21cc8498df744a37409b556a4c18c78807,56518700,2026-06-17 07:31
10,ai3d_10.glb,61a91a2ef85903cd749632f43304e8079fb90567efc1ef697f3b697cf218f34d,58890884,2026-06-17 07:36
11,ai3d_11.glb,7d73a9f275c0b04f11a283f1ff771d60b1a0343a059da8f1a00e2094c7597f53,57808068,2026-06-17 08:37
12,ai3d_12.glb,46e05157e1ebef8cf4456a4cd2b6582e7556b865d2ac0eeae83663596b45189b,60050400,2026-06-17 21:08
13,ai3d_13.glb,f6cfb5a304a41f49e3ad82665388e8c042e8f97df51acbab3b4fd232bec7001f,56635596,2026-06-18 00:35
14,ai3d_14.glb,28b8d4f1d2ca741e8092ce2237fd560c53038c94bbf6743cddf99ddb3becfa26,58085236,2026-06-18 07:54
15,ai3d_15.glb,e5515e5b66addc590b40a400153f0b394b6d9a837e19f9aa1ad04df0d0b8ccab,57863692,2026-06-18 19:53
16,ai3d_16.glb,ef740737e92a9194371a28601a84ed6d5f1beb836fda72d993a9ed57fc31a9f5,58724404,2026-06-18 20:15
17,ai3d_17.glb,bd2527023bfa8fb5fbd059ccb35626cee4e676ae4f76aec5d0969df96fada0cb,59475420,2026-06-18 21:24
18,ai3d_18.glb,8fd4e9bf2b1cfd36fcf72c2b3f5823fca6aabb92c9f53cccc30450fa0b9b9db9,57235800,2026-06-18 21:24
19,ai3d_19.glb,8ff25cefdd58badd26019070ab810bf921156baa53a0747a6baaa7e870fd1d36,57679400,2026-06-19 05:40
20,ai3d_20.glb,0a06cfd6252c7c180674b7e32244d33cd909f632bb2080e2ba55216fdc80feaf,55712840,2026-06-19 07:25
21,ai3d_21.glb,06f836f5a9799ad7c29f84e6265cf17592029ed5668d3a7a99a608ca24b6fcc0,55897920,2026-06-19 18:56
22,ai3d_22.glb,5eab76d5ae0eca55a92f359fa84da34a34c9938d8eec8e5241dd49a156c5a423,57732440,2026-07-15 01:00
